time,415nm,445nm,480nm,515nm,555nm,590nm,630nm,680nm,Clear,NIR
2024-04-25 11:35:42,168, 1227, 447, 679, 832, 707, 489, 215, 1865, 71
2024-04-25 11:35:44,168, 1226, 447, 679, 831, 706, 489, 215, 1864, 71
2024-04-25 11:35:45,168, 1226, 447, 679, 831, 707, 489, 215, 1864, 71
2024-04-25 11:35:46,168, 1226, 447, 679, 831, 707, 488, 215, 1863, 70
2024-04-25 11:35:47,168, 1226, 447, 679, 831, 707, 488, 215, 1865, 71
2024-04-25 11:35:48,168, 1226, 447, 679, 831, 707, 488, 215, 1864, 71
2024-04-25 11:35:50,168, 1226, 448, 679, 831, 707, 489, 215, 1864, 71
2024-04-25 11:35:51,168, 1225, 447, 679, 832, 707, 489, 216, 1864, 71
2024-04-25 11:35:52,168, 1226, 447, 679, 831, 706, 489, 215, 1865, 71
2024-04-25 11:35:53,168, 1227, 447, 679, 832, 706, 489, 215, 1865, 71
2024-04-25 11:35:54,168, 1227, 448, 679, 831, 707, 488, 215, 1866, 71
2024-04-25 11:35:55,168, 1227, 448, 679, 832, 707, 488, 215, 1865, 71
2024-04-25 11:35:57,168, 1227, 448, 679, 832, 707, 488, 215, 1865, 71
2024-04-25 11:35:58,168, 1226, 447, 679, 831, 707, 489, 215, 1865, 71
2024-04-25 11:35:59,168, 1227, 448, 679, 832, 707, 489, 215, 1865, 71
2024-04-25 11:36:00,168, 1227, 447, 679, 832, 706, 489, 215, 1866, 71
2024-04-25 11:36:01,168, 1227, 448, 679, 831, 706, 488, 215, 1865, 70
2024-04-25 11:36:02,168, 1227, 447, 680, 832, 707, 488, 216, 1865, 71
2024-04-25 11:36:04,168, 1226, 448, 680, 832, 707, 489, 216, 1866, 71
2024-04-25 11:36:05,168, 1226, 448, 679, 831, 707, 488, 215, 1866, 71
2024-04-25 11:36:06,168, 1226, 447, 679, 832, 707, 489, 215, 1866, 71
2024-04-25 11:36:07,168, 1227, 448, 680, 831, 707, 488, 215, 1866, 71
2024-04-25 11:36:08,168, 1227, 448, 679, 831, 707, 488, 215, 1865, 71
2024-04-25 11:36:10,168, 1227, 447, 680, 832, 707, 489, 215, 1866, 71
2024-04-25 11:36:11,168, 1226, 447, 679, 831, 706, 488, 215, 1864, 70
2024-04-25 11:36:12,168, 1227, 447, 680, 832, 707, 488, 215, 1865, 71
2024-04-25 11:36:13,168, 1226, 447, 679, 831, 706, 488, 215, 1864, 71
2024-04-25 11:36:14,168, 1227, 448, 679, 831, 706, 488, 215, 1864, 71
2024-04-25 11:36:15,168, 1226, 448, 680, 831, 706, 488, 215, 1864, 71
2024-04-25 11:36:17,168, 1226, 448, 680, 831, 707, 488, 215, 1866, 71
2024-04-25 11:36:18,168, 1226, 447, 680, 831, 707, 488, 215, 1864, 71
2024-04-25 11:36:19,168, 1226, 448, 680, 831, 707, 489, 215, 1865, 71
2024-04-25 11:36:20,168, 1226, 448, 680, 831, 706, 488, 215, 1864, 71
2024-04-25 11:36:21,168, 1227, 448, 680, 832, 707, 488, 215, 1865, 71
2024-04-25 11:36:22,168, 1226, 448, 680, 831, 707, 489, 215, 1866, 71
2024-04-25 11:36:24,168, 1227, 448, 680, 831, 706, 488, 215, 1864, 71
2024-04-25 11:36:25,168, 1227, 448, 680, 831, 706, 488, 215, 1866, 71
2024-04-25 11:36:26,168, 1226, 448, 680, 831, 706, 488, 215, 1866, 71
2024-04-25 11:36:27,168, 1227, 448, 680, 832, 706, 489, 215, 1866, 71
2024-04-25 11:36:28,168, 1227, 448, 681, 832, 707, 488, 215, 1867, 71
2024-04-25 11:36:29,168, 1226, 448, 680, 831, 706, 488, 215, 1865, 70
2024-04-25 11:36:31,168, 1227, 448, 681, 832, 706, 488, 215, 1865, 71
2024-04-25 11:36:32,168, 1227, 448, 680, 831, 706, 488, 215, 1864, 71
2024-04-25 11:36:33,168, 1227, 448, 680, 831, 706, 488, 215, 1864, 70
2024-04-25 11:36:34,168, 1227, 448, 680, 832, 706, 488, 215, 1866, 71
2024-04-25 11:36:35,168, 1226, 448, 680, 830, 705, 488, 215, 1864, 70
2024-04-25 11:36:37,168, 1226, 448, 681, 832, 707, 488, 215, 1866, 71
2024-04-25 11:36:38,168, 1227, 448, 681, 831, 706, 488, 215, 1864, 71
2024-04-25 11:36:39,168, 1226, 448, 680, 831, 706, 488, 215, 1865, 71
2024-04-25 11:36:40,168, 1227, 448, 680, 831, 706, 488, 215, 1866, 71
2024-04-25 11:36:41,168, 1226, 448, 681, 831, 706, 488, 215, 1865, 71
2024-04-25 11:36:42,168, 1227, 448, 681, 831, 706, 488, 215, 1866, 71
2024-04-25 11:36:44,168, 1227, 448, 680, 831, 706, 488, 215, 1864, 70
2024-04-25 11:36:45,168, 1227, 448, 680, 832, 706, 488, 215, 1866, 71
2024-04-25 11:36:46,168, 1227, 448, 680, 831, 706, 488, 215, 1866, 71
2024-04-25 11:36:47,168, 1227, 448, 681, 832, 706, 488, 215, 1865, 71
2024-04-25 11:36:48,168, 1227, 448, 680, 832, 706, 488, 215, 1866, 71
2024-04-25 11:36:49,168, 1227, 448, 681, 832, 706, 488, 215, 1866, 70
2024-04-25 11:36:51,168, 1227, 448, 680, 831, 706, 488, 215, 1865, 71
2024-04-25 11:36:52,168, 1227, 448, 680, 831, 706, 488, 215, 1865, 70
2024-04-25 11:36:53,168, 1227, 448, 681, 832, 706, 488, 215, 1866, 70
2024-04-25 11:36:54,168, 1227, 448, 680, 831, 706, 488, 215, 1865, 71
2024-04-25 11:36:55,174, 1264, 460, 701, 1525, 1413, 867, 403, 3903, 158
2024-04-25 11:36:57,814, 5653, 1920, 3178, 4896, 4417, 2706, 1293, 10665, 509
2024-04-25 11:36:58,1188, 8385, 2816, 4637, 4965, 4612, 2749, 1336, 10906, 517
2024-04-25 11:36:59,1058, 7373, 2513, 4088, 3779, 3461, 2124, 995, 8736, 411
2024-04-25 11:37:00,628, 4281, 1495, 2434, 2646, 2496, 1497, 697, 6579, 300
2024-04-25 11:37:01,641, 4334, 1499, 2473, 2627, 2476, 1494, 689, 6645, 302
2024-04-25 11:37:02,621, 4187, 1445, 2393, 2655, 2504, 1509, 696, 6740, 306
2024-04-25 11:37:04,600, 4016, 1394, 2299, 2579, 2435, 1465, 676, 6556, 297
2024-04-25 11:37:05,597, 3997, 1387, 2294, 2577, 2433, 1466, 675, 6538, 297
2024-04-25 11:37:06,596, 3996, 1387, 2290, 2579, 2433, 1464, 675, 6535, 297
2024-04-25 11:37:07,598, 4002, 1388, 2292, 2576, 2431, 1462, 676, 6534, 297
2024-04-25 11:37:08,597, 3994, 1386, 2287, 2570, 2430, 1462, 674, 6508, 296
2024-04-25 11:37:09,595, 3983, 1383, 2286, 2569, 2429, 1462, 675, 6507, 296
2024-04-25 11:37:11,595, 3984, 1382, 2286, 2569, 2431, 1460, 674, 6509, 296
2024-04-25 11:37:12,595, 3981, 1381, 2285, 2567, 2428, 1461, 673, 6507, 296
2024-04-25 11:37:13,595, 3982, 1382, 2285, 2567, 2428, 1461, 674, 6503, 296
2024-04-25 11:37:14,595, 3982, 1381, 2284, 2565, 2428, 1461, 673, 6503, 296
2024-04-25 11:37:15,595, 3978, 1381, 2284, 2565, 2425, 1460, 673, 6501, 296
2024-04-25 11:37:17,594, 3979, 1381, 2283, 2565, 2426, 1460, 673, 6500, 296
2024-04-25 11:37:18,594, 3978, 1381, 2284, 2565, 2426, 1460, 673, 6500, 296
2024-04-25 11:37:19,595, 3979, 1381, 2284, 2564, 2425, 1459, 673, 6501, 296
2024-04-25 11:37:20,594, 3977, 1381, 2282, 2564, 2425, 1460, 672, 6502, 296
2024-04-25 11:37:21,594, 3976, 1381, 2282, 2563, 2423, 1459, 673, 6505, 295
2024-04-25 11:37:22,594, 3975, 1380, 2282, 2563, 2423, 1459, 672, 6504, 296
2024-04-25 11:37:24,594, 3975, 1380, 2282, 2563, 2423, 1459, 673, 6503, 295
2024-04-25 11:37:25,594, 3974, 1380, 2282, 2564, 2423, 1459, 672, 6506, 295
2024-04-25 11:37:26,594, 3974, 1380, 2282, 2563, 2422, 1459, 672, 6501, 295
2024-04-25 11:37:27,594, 3975, 1380, 2282, 2563, 2423, 1459, 672, 6503, 295
2024-04-25 11:37:28,594, 3976, 1380, 2283, 2562, 2423, 1459, 673, 6501, 295
2024-04-25 11:37:29,594, 3976, 1381, 2283, 2564, 2423, 1459, 672, 6502, 295
2024-04-25 11:37:31,594, 3977, 1381, 2283, 2562, 2422, 1459, 672, 6502, 296
2024-04-25 11:37:32,594, 3976, 1380, 2283, 2563, 2423, 1458, 672, 6501, 295
2024-04-25 11:37:33,594, 3977, 1380, 2283, 2562, 2423, 1460, 672, 6501, 295
2024-04-25 11:37:34,594, 3975, 1380, 2283, 2563, 2424, 1458, 672, 6500, 296
2024-04-25 11:37:35,594, 3976, 1381, 2283, 2563, 2423, 1459, 672, 6500, 295
2024-04-25 11:37:36,594, 3977, 1381, 2283, 2562, 2423, 1459, 672, 6497, 295
2024-04-25 11:37:38,594, 3977, 1381, 2284, 2563, 2423, 1458, 672, 6497, 295
2024-04-25 11:37:39,594, 3978, 1381, 2284, 2564, 2424, 1459, 673, 6500, 295
2024-04-25 11:37:40,594, 3978, 1381, 2284, 2564, 2423, 1459, 673, 6500, 296
2024-04-25 11:37:41,594, 3979, 1382, 2284, 2563, 2423, 1459, 672, 6498, 295
2024-04-25 11:37:42,594, 3979, 1382, 2285, 2568, 2426, 1460, 673, 6511, 296
2024-04-25 11:37:44,595, 3979, 1382, 2284, 2564, 2424, 1460, 673, 6506, 296
2024-04-25 11:37:45,594, 3981, 1382, 2285, 2565, 2424, 1461, 673, 6506, 296
2024-04-25 11:37:46,594, 3979, 1381, 2285, 2565, 2424, 1460, 673, 6504, 296
2024-04-25 11:37:47,596, 3992, 1386, 2291, 2564, 2424, 1459, 672, 6505, 296
2024-04-25 11:37:48,594, 3979, 1382, 2285, 2564, 2423, 1459, 673, 6504, 296
2024-04-25 11:37:49,594, 3977, 1382, 2285, 2564, 2423, 1459, 672, 6506, 296
2024-04-25 11:37:51,594, 3975, 1381, 2284, 2563, 2423, 1459, 672, 6506, 296
2024-04-25 11:37:52,594, 3976, 1381, 2285, 2566, 2423, 1459, 673, 6503, 296
2024-04-25 11:37:53,594, 3978, 1382, 2285, 2564, 2422, 1459, 672, 6505, 296
2024-04-25 11:37:54,594, 3978, 1382, 2285, 2564, 2423, 1459, 672, 6505, 296
2024-04-25 11:37:55,594, 3979, 1382, 2285, 2565, 2423, 1460, 673, 6509, 296
2024-04-25 11:37:56,594, 3980, 1382, 2286, 2565, 2425, 1460, 673, 6506, 296
2024-04-25 11:37:58,594, 3982, 1382, 2286, 2566, 2425, 1460, 673, 6507, 296
2024-04-25 11:37:59,595, 3982, 1383, 2288, 2566, 2425, 1460, 673, 6508, 296
2024-04-25 11:38:00,594, 3984, 1383, 2287, 2566, 2425, 1460, 673, 6510, 296
2024-04-25 11:38:01,595, 3982, 1383, 2287, 2566, 2425, 1460, 673, 6513, 296
2024-04-25 11:38:02,595, 3982, 1383, 2288, 2565, 2427, 1460, 673, 6513, 296
2024-04-25 11:38:04,595, 3981, 1383, 2287, 2565, 2425, 1460, 673, 6513, 296
2024-04-25 11:38:05,595, 3983, 1383, 2287, 2567, 2426, 1460, 673, 6514, 296
2024-04-25 11:38:06,595, 3984, 1383, 2288, 2566, 2426, 1460, 673, 6515, 297
2024-04-25 11:38:07,595, 3983, 1383, 2288, 2566, 2424, 1460, 673, 6512, 296
2024-04-25 11:38:08,595, 3983, 1383, 2288, 2565, 2425, 1461, 673, 6515, 296
2024-04-25 11:38:09,595, 3981, 1383, 2287, 2566, 2425, 1460, 673, 6514, 296
2024-04-25 11:38:11,595, 3980, 1383, 2287, 2565, 2424, 1460, 673, 6514, 296
2024-04-25 11:38:12,594, 3981, 1383, 2287, 2563, 2424, 1460, 673, 6513, 296
2024-04-25 11:38:13,609, 4088, 1420, 2343, 3647, 3291, 2049, 946, 8316, 395
2024-04-25 11:38:14,913, 6369, 2168, 3550, 3640, 3381, 2053, 964, 8199, 386
2024-04-25 11:38:15,857, 6031, 2078, 3382, 3189, 2941, 1767, 854, 7535, 344
2024-04-25 11:38:16,693, 4906, 1712, 2753, 3172, 2937, 1752, 852, 7488, 342
2024-04-25 11:38:18,691, 4879, 1704, 2741, 3160, 2927, 1747, 850, 7512, 341
2024-04-25 11:38:19,690, 4871, 1702, 2738, 3163, 2934, 1749, 850, 7510, 341
2024-04-25 11:38:20,691, 4877, 1704, 2746, 3160, 2932, 1746, 849, 7490, 340
2024-04-25 11:38:21,689, 4879, 1703, 2745, 3165, 2937, 1748, 850, 7502, 341
2024-04-25 11:38:22,690, 4879, 1705, 2748, 3163, 2937, 1749, 850, 7508, 341
2024-04-25 11:38:24,689, 4878, 1704, 2747, 3162, 2934, 1747, 849, 7496, 341
2024-04-25 11:38:25,689, 4880, 1704, 2747, 3162, 2935, 1748, 849, 7503, 341
2024-04-25 11:38:26,689, 4876, 1704, 2747, 3162, 2935, 1748, 849, 7502, 341
2024-04-25 11:38:27,689, 4879, 1705, 2747, 3160, 2936, 1748, 849, 7500, 341
2024-04-25 11:38:28,688, 4877, 1704, 2749, 3162, 2936, 1749, 850, 7510, 341
2024-04-25 11:38:29,688, 4879, 1705, 2750, 3162, 2937, 1749, 849, 7508, 341
2024-04-25 11:38:31,689, 4881, 1705, 2750, 3163, 2937, 1749, 849, 7510, 341
2024-04-25 11:38:32,688, 4879, 1704, 2749, 3161, 2937, 1749, 849, 7512, 341
2024-04-25 11:38:33,688, 4881, 1705, 2750, 3162, 2939, 1749, 850, 7514, 341
2024-04-25 11:38:34,688, 4883, 1705, 2750, 3162, 2938, 1749, 849, 7514, 341
2024-04-25 11:38:35,688, 4881, 1705, 2749, 3161, 2937, 1749, 849, 7508, 341
2024-04-25 11:38:36,688, 4879, 1704, 2748, 3161, 2936, 1749, 849, 7507, 341
2024-04-25 11:38:38,687, 4877, 1704, 2748, 3160, 2936, 1748, 849, 7505, 340
2024-04-25 11:38:39,688, 4880, 1703, 2748, 3161, 2937, 1749, 849, 7501, 341
2024-04-25 11:38:40,688, 4880, 1704, 2748, 3160, 2937, 1748, 849, 7505, 341
2024-04-25 11:38:41,688, 4880, 1704, 2747, 3162, 2937, 1748, 850, 7505, 341
2024-04-25 11:38:42,688, 4878, 1703, 2747, 3160, 2936, 1748, 849, 7505, 340
2024-04-25 11:38:43,688, 4877, 1703, 2747, 3159, 2936, 1748, 849, 7502, 341
2024-04-25 11:38:45,688, 4877, 1703, 2747, 3161, 2936, 1747, 849, 7504, 341
2024-04-25 11:38:46,687, 4878, 1703, 2747, 3160, 2936, 1748, 849, 7501, 340
2024-04-25 11:38:47,688, 4878, 1703, 2746, 3161, 2935, 1747, 849, 7502, 341
2024-04-25 11:38:48,688, 4876, 1703, 2748, 3160, 2936, 1747, 849, 7502, 339
2024-04-25 11:38:49,687, 4875, 1703, 2747, 3159, 2936, 1746, 848, 7502, 340
2024-04-25 11:38:51,687, 4876, 1704, 2746, 3158, 2935, 1746, 848, 7503, 340
2024-04-25 11:38:52,687, 4875, 1702, 2746, 3159, 2936, 1747, 849, 7501, 340
2024-04-25 11:38:53,687, 4876, 1702, 2747, 3158, 2934, 1747, 849, 7504, 341
2024-04-25 11:38:54,687, 4876, 1702, 2746, 3159, 2933, 1747, 849, 7503, 341
2024-04-25 11:38:55,687, 4876, 1703, 2747, 3160, 2934, 1747, 848, 7500, 341
2024-04-25 11:38:56,688, 4871, 1701, 2743, 3155, 2920, 1744, 848, 7497, 341
2024-04-25 11:38:58,688, 4871, 1703, 2744, 3167, 2929, 1752, 851, 7513, 342
2024-04-25 11:38:59,699, 4929, 1721, 2774, 3202, 2972, 1774, 861, 7585, 347
2024-04-25 11:39:00,700, 4937, 1723, 2777, 3189, 2958, 1766, 859, 7535, 344
2024-04-25 11:39:01,695, 4914, 1716, 2763, 3175, 2944, 1755, 854, 7495, 343
2024-04-25 11:39:02,696, 4907, 1713, 2760, 3164, 2930, 1751, 851, 7511, 342
2024-04-25 11:39:03,692, 4877, 1707, 2745, 3162, 2924, 1749, 850, 7518, 342
2024-04-25 11:39:05,691, 4874, 1705, 2744, 3161, 2919, 1748, 849, 7515, 341
2024-04-25 11:39:06,691, 4876, 1707, 2748, 3161, 2920, 1748, 849, 7512, 341
2024-04-25 11:39:07,691, 4876, 1707, 2748, 3161, 2920, 1748, 849, 7508, 341
2024-04-25 11:39:08,690, 4874, 1706, 2748, 3160, 2920, 1747, 850, 7509, 341
2024-04-25 11:39:09,690, 4876, 1707, 2748, 3151, 2920, 1741, 847, 7489, 340
2024-04-25 11:39:11,687, 4861, 1699, 2738, 3162, 2924, 1748, 849, 7512, 341
2024-04-25 11:39:12,689, 4860, 1702, 2739, 3153, 2915, 1744, 847, 7498, 340
2024-04-25 11:39:13,689, 4857, 1699, 2734, 3151, 2917, 1743, 847, 7493, 340
2024-04-25 11:39:14,689, 4862, 1701, 2739, 3154, 2917, 1742, 848, 7495, 340
2024-04-25 11:39:15,688, 4866, 1702, 2743, 3154, 2916, 1742, 847, 7497, 340
2024-04-25 11:39:16,688, 4864, 1702, 2742, 3155, 2917, 1741, 847, 7491, 340
2024-04-25 11:39:18,687, 4862, 1702, 2742, 3153, 2916, 1741, 847, 7489, 340
2024-04-25 11:39:19,687, 4863, 1702, 2742, 3154, 2917, 1741, 848, 7491, 340
2024-04-25 11:39:20,687, 4862, 1702, 2742, 3153, 2915, 1741, 847, 7490, 340
2024-04-25 11:39:21,687, 4862, 1701, 2742, 3152, 2914, 1740, 847, 7488, 340
2024-04-25 11:39:22,687, 4862, 1702, 2741, 3153, 2915, 1741, 846, 7493, 340
2024-04-25 11:39:23,687, 4863, 1701, 2742, 3153, 2916, 1741, 847, 7492, 340
2024-04-25 11:39:25,687, 4862, 1702, 2743, 3152, 2914, 1740, 847, 7492, 340
2024-04-25 11:39:26,687, 4863, 1701, 2742, 3152, 2915, 1740, 846, 7496, 340
2024-04-25 11:39:27,687, 4862, 1701, 2742, 3153, 2916, 1741, 846, 7494, 340
2024-04-25 11:39:28,688, 4863, 1701, 2743, 3154, 2915, 1741, 847, 7494, 340
2024-04-25 11:39:29,687, 4861, 1702, 2741, 3152, 2914, 1740, 847, 7491, 340
2024-04-25 11:39:31,687, 4858, 1701, 2741, 3151, 2913, 1740, 846, 7491, 340
2024-04-25 11:39:32,687, 4860, 1701, 2742, 3151, 2914, 1740, 846, 7489, 340
2024-04-25 11:39:33,687, 4857, 1699, 2737, 3148, 2914, 1739, 846, 7488, 339
2024-04-25 11:39:34,686, 4856, 1699, 2739, 3147, 2913, 1738, 845, 7489, 340
2024-04-25 11:39:35,685, 4853, 1699, 2737, 3147, 2913, 1738, 846, 7484, 339
2024-04-25 11:39:36,687, 4856, 1699, 2737, 3148, 2915, 1741, 846, 7484, 340
2024-04-25 11:39:38,688, 4851, 1697, 2733, 3148, 2909, 1738, 845, 7480, 340
2024-04-25 11:39:39,687, 4854, 1700, 2738, 3149, 2907, 1738, 845, 7481, 340
2024-04-25 11:39:40,687, 4856, 1700, 2739, 3149, 2908, 1739, 845, 7482, 339
2024-04-25 11:39:41,687, 4856, 1700, 2740, 3149, 2908, 1739, 845, 7483, 339
2024-04-25 11:39:42,687, 4855, 1699, 2737, 3148, 2907, 1738, 845, 7478, 340
2024-04-25 11:39:43,687, 4856, 1699, 2739, 3148, 2907, 1739, 845, 7474, 339
2024-04-25 11:39:45,687, 4857, 1700, 2739, 3150, 2908, 1738, 845, 7478, 340
2024-04-25 11:39:46,687, 4859, 1701, 2739, 3151, 2909, 1740, 845, 7481, 340
2024-04-25 11:39:47,688, 4860, 1701, 2737, 3149, 2909, 1740, 845, 7482, 340
2024-04-25 11:39:48,688, 4859, 1700, 2738, 3148, 2909, 1740, 845, 7479, 340
2024-04-25 11:39:49,688, 4858, 1700, 2736, 3147, 2909, 1739, 845, 7481, 340
2024-04-25 11:39:50,688, 4860, 1701, 2737, 3149, 2909, 1739, 845, 7482, 340
2024-04-25 11:39:52,689, 4860, 1700, 2736, 3148, 2909, 1739, 845, 7481, 340
2024-04-25 11:39:53,688, 4859, 1699, 2737, 3149, 2908, 1739, 845, 7481, 340
2024-04-25 11:39:54,688, 4858, 1701, 2737, 3149, 2907, 1739, 845, 7481, 340
2024-04-25 11:39:55,688, 4860, 1701, 2738, 3147, 2911, 1739, 845, 7484, 340
2024-04-25 11:39:56,689, 4856, 1698, 2731, 3151, 2917, 1740, 846, 7489, 340
2024-04-25 11:39:58,689, 4861, 1698, 2741, 3097, 2881, 1710, 833, 7419, 335
2024-04-25 11:39:59,681, 4786, 1680, 2709, 3123, 2904, 1724, 839, 7481, 339
2024-04-25 11:40:00,678, 4772, 1673, 2699, 3119, 2890, 1720, 838, 7462, 337
2024-04-25 11:40:01,679, 4789, 1678, 2707, 3192, 2927, 1760, 849, 7899, 349
2024-04-25 11:40:02,826, 5659, 1978, 3186, 3968, 3654, 2158, 1050, 8817, 399
2024-04-25 11:40:03,141, 1194, 444, 652, 873, 697, 496, 215, 2150, 84
2024-04-25 11:40:05,320, 2104, 745, 1175, 1513, 1288, 915, 401, 5075, 183
2024-04-25 11:40:06,334, 2052, 710, 1094, 1379, 1144, 874, 353, 4944, 173
2024-04-25 11:40:07,359, 2145, 757, 1179, 1526, 1222, 973, 373, 5051, 181
2024-04-25 11:40:08,379, 2279, 820, 1281, 1625, 1289, 1022, 391, 5109, 185
2024-04-25 11:40:09,400, 2409, 871, 1362, 1721, 1359, 1060, 414, 5172, 188
2024-04-25 11:40:10,440, 2801, 1013, 1559, 2118, 1705, 1216, 530, 5570, 202
2024-04-25 11:40:12,464, 3087, 1115, 1684, 2142, 1678, 1239, 531, 5488, 201
2024-04-25 11:40:13,470, 3021, 1117, 1634, 2157, 1723, 1192, 541, 5657, 204
2024-04-25 11:40:14,468, 3180, 1154, 1679, 2306, 1776, 1243, 580, 5713, 210
2024-04-25 11:40:15,466, 3160, 1145, 1669, 1899, 1515, 1084, 472, 5303, 196
2024-04-25 11:40:16,428, 2757, 1006, 1459, 1900, 1510, 1082, 474, 5268, 195
2024-04-25 11:40:18,437, 2846, 1040, 1499, 1929, 1536, 1096, 483, 5295, 197
2024-04-25 11:40:19,440, 2878, 1051, 1512, 2139, 1745, 1203, 538, 5708, 224
2024-04-25 11:40:20,523, 3347, 1289, 1759, 2333, 1934, 1300, 585, 6159, 251
2024-04-25 11:40:21,560, 3571, 1391, 1883, 2448, 2039, 1356, 613, 6394, 264
2024-04-25 11:40:22,575, 3676, 1434, 1950, 2452, 2039, 1362, 618, 6421, 262
2024-04-25 11:40:23,552, 3730, 1360, 1937, 2255, 1764, 1288, 575, 6280, 206
2024-04-25 11:40:25,430, 3164, 1104, 1721, 2168, 1675, 1332, 535, 5597, 219
2024-04-25 11:40:26,430, 3108, 1085, 1776, 2235, 1727, 1375, 538, 5358, 228
2024-04-25 11:40:27,431, 3149, 1101, 1801, 2263, 1746, 1387, 545, 5250, 229
2024-04-25 11:40:28,434, 3165, 1114, 1812, 2278, 1755, 1393, 549, 5264, 230
2024-04-25 11:40:29,438, 3184, 1126, 1828, 2296, 1769, 1398, 553, 5280, 231
2024-04-25 11:40:30,443, 3207, 1138, 1842, 2305, 1780, 1399, 556, 5278, 231
2024-04-25 11:40:32,445, 3217, 1145, 1848, 2313, 1788, 1401, 559, 5293, 231
2024-04-25 11:40:33,451, 3249, 1163, 1864, 2331, 1801, 1402, 564, 5310, 231
2024-04-25 11:40:34,454, 3261, 1168, 1870, 2338, 1806, 1401, 564, 5325, 232
2024-04-25 11:40:35,456, 3269, 1171, 1876, 2336, 1805, 1398, 563, 5317, 232
2024-04-25 11:40:36,457, 3257, 1168, 1876, 2341, 1807, 1401, 563, 5318, 232
2024-04-25 11:40:38,458, 3266, 1171, 1882, 2344, 1807, 1403, 563, 5316, 232
2024-04-25 11:40:39,458, 3268, 1171, 1881, 2348, 1811, 1403, 564, 5319, 232
2024-04-25 11:40:40,459, 3269, 1174, 1883, 2350, 1813, 1403, 564, 5318, 232
2024-04-25 11:40:41,460, 3272, 1174, 1885, 2350, 1815, 1404, 564, 5312, 232
2024-04-25 11:40:42,460, 3273, 1174, 1886, 2351, 1814, 1402, 565, 5304, 232
2024-04-25 11:40:43,460, 3274, 1174, 1887, 2351, 1811, 1404, 563, 5326, 235
2024-04-25 11:40:45,460, 3271, 1172, 1886, 2352, 1811, 1404, 563, 5337, 236
2024-04-25 11:40:46,461, 3273, 1175, 1887, 2355, 1814, 1405, 564, 5342, 237
2024-04-25 11:40:47,462, 3277, 1176, 1889, 2357, 1818, 1406, 565, 5343, 237
2024-04-25 11:40:48,462, 3282, 1178, 1892, 2359, 1819, 1408, 566, 5341, 237
2024-04-25 11:40:49,463, 3288, 1180, 1894, 2363, 1821, 1410, 567, 5341, 237
2024-04-25 11:40:50,463, 3292, 1183, 1896, 2365, 1823, 1410, 567, 5341, 237
2024-04-25 11:40:52,463, 3290, 1181, 1895, 2365, 1823, 1410, 567, 5339, 237
2024-04-25 11:40:53,463, 3291, 1181, 1897, 2367, 1825, 1410, 567, 5338, 237
2024-04-25 11:40:54,463, 3295, 1184, 1898, 2369, 1826, 1412, 568, 5338, 237
2024-04-25 11:40:55,464, 3298, 1185, 1900, 2371, 1828, 1413, 569, 5337, 237
2024-04-25 11:40:56,464, 3301, 1185, 1901, 2371, 1829, 1412, 569, 5337, 237
2024-04-25 11:40:58,464, 3300, 1186, 1902, 2368, 1827, 1412, 569, 5332, 237
2024-04-25 11:40:59,464, 3298, 1184, 1901, 2368, 1828, 1411, 569, 5331, 237
2024-04-25 11:41:00,464, 3299, 1184, 1901, 2368, 1828, 1411, 569, 5328, 236
2024-04-25 11:41:01,464, 3300, 1184, 1902, 2370, 1828, 1411, 569, 5328, 237
2024-04-25 11:41:02,464, 3301, 1184, 1902, 2368, 1828, 1411, 569, 5325, 236
2024-04-25 11:41:03,464, 3300, 1184, 1902, 2368, 1828, 1410, 569, 5321, 236
2024-04-25 11:41:05,464, 3299, 1183, 1902, 2367, 1828, 1409, 568, 5317, 236
2024-04-25 11:41:06,464, 3298, 1182, 1901, 2366, 1827, 1409, 568, 5315, 236
2024-04-25 11:41:07,464, 3297, 1182, 1901, 2366, 1827, 1409, 568, 5314, 236
2024-04-25 11:41:08,464, 3296, 1182, 1900, 2366, 1826, 1408, 568, 5310, 236
2024-04-25 11:41:09,464, 3297, 1182, 1900, 2365, 1826, 1408, 568, 5309, 236
2024-04-25 11:41:10,464, 3297, 1182, 1901, 2366, 1827, 1408, 568, 5307, 236
2024-04-25 11:41:12,464, 3298, 1182, 1901, 2366, 1829, 1408, 568, 5306, 236
2024-04-25 11:41:13,464, 3299, 1182, 1901, 2366, 1828, 1408, 569, 5302, 236
2024-04-25 11:41:14,464, 3298, 1182, 1901, 2364, 1827, 1406, 568, 5299, 236
2024-04-25 11:41:15,463, 3295, 1181, 1900, 2366, 1827, 1407, 568, 5304, 236
2024-04-25 11:41:16,464, 3296, 1181, 1900, 2365, 1827, 1406, 568, 5299, 235
2024-04-25 11:41:17,464, 3297, 1182, 1901, 2365, 1826, 1406, 568, 5299, 235
2024-04-25 11:41:19,464, 3297, 1181, 1901, 2364, 1826, 1406, 567, 5298, 236
2024-04-25 11:41:20,464, 3296, 1181, 1901, 2365, 1826, 1406, 568, 5299, 235
2024-04-25 11:41:21,464, 3297, 1182, 1902, 2365, 1827, 1406, 568, 5296, 235
2024-04-25 11:41:22,464, 3297, 1181, 1902, 2366, 1827, 1406, 568, 5296, 236
2024-04-25 11:41:23,464, 3298, 1182, 1902, 2366, 1827, 1406, 568, 5298, 236
